Instance,Income
113288,67007.28366449999
113289,86531.89100569994
113290,36660.17597019998
113291,34749.790807699996
113292,362797.4484300001
113293,7089.438424733999
113294,22351.401878770004
113295,356114.16400699987
113296,28149.01850699998
113297,33782.8976083
113298,50350.03608260002
113299,50188.780638900025
113300,50161.708160999995
113301,25578.545986100005
113302,127049.73040930001
113303,60185.291567199994
113304,170895.6938374
113305,47827.503802219995
113306,24288.0160593
113307,158947.8210764
113308,36900.5343604
113309,101576.9181921
113310,14539.66764501
113311,57287.80018279998
113312,33013.83075499997
113313,157955.20682380002
113314,22970.225745279997
113315,110537.28194530007
113316,51803.00972330003
113317,85991.54685180001
113318,24331.852277580005
113319,19671.67630699001
113320,79577.56242899998
113321,26621.805980999987
113322,28523.452052200002
113323,47494.5096305
113324,6429.390258611999
113325,9752.77374792
113326,30084.44002689997
113327,55840.353735500015
113328,15062.572826259993
113329,302094.56378900004
113330,156110.7655100999
113331,10873.269115209998
113332,47592.35899239999
113333,250957.205917
113334,38091.8120679
113335,6826.521957108
113336,133602.92390130003
113337,5864.137964260198
113338,84905.2151503
113339,25083.361520899998
113340,40161.10219929999
113341,131626.17345029998
113342,78875.54894509999
113343,20974.145281549994
113344,16194.65375984001
113345,14218.818201679995
113346,59688.95310780001
113347,74706.58425440005
113348,109710.34554440003
113349,38918.39351650001
113350,33212.76981269999
113351,139448.3337247001
113352,35311.224455199976
113353,100392.11880170002
113354,32035.57024839999
113355,223574.79131329994
113356,88865.93441349998
113357,9335.960696082
113358,115229.8684701
113359,6465.751469504
113360,179435.54210080006
113361,157065.68078610004
113362,166526.9302068
113363,61392.66005370001
113364,53745.75481550003
113365,76702.04895380001
113366,32581.15803
113367,74211.79887760004
113368,28762.25988869999
113369,96433.535584
113370,38597.30054579999
113371,145677.55824209997
113372,34302.864388199996
113373,87404.33739247
113374,295368.33095400006
113375,115498.42598949999
113376,83120.8616199
113377,26385.424099500004
113378,139306.22237940005
113379,158919.0113159001
113380,30001.213482500007
113381,144063.90730670013
113382,260208.49605609992
113383,31094.108002999983
113384,96845.58280550009
113385,206051.36688850008
113386,41103.2152788
113387,159789.5330171001
113388,77279.9315077
113389,22170.90630374
113390,117584.94533920007
113391,37783.66557830003
113392,17280.67094555999
113393,61223.8139664
113394,19986.483844099996
113395,60116.0993471
113396,13530.831759040002
113397,26671.73765782999
113398,26178.358367749985
113399,51030.95667840002
113400,346536.10088
113401,24246.106548399996
113402,340557.3415389999
113403,231024.35499080003
113404,23251.955179599983
113405,59160.17446690002
113406,17321.06914531001
113407,170608.77198510003
113408,142393.94610469998
113409,80898.30023009998
113410,6550.244256414
113411,48766.336726400004
113412,60023.24348700001
113413,560017.1310840002
113414,45750.062024599996
113415,17150.752523200008
113416,84340.13676879999
113417,847821.0339610002
113418,303744.84092200006
113419,30488.276203719994
113420,28101.1739218
113421,24502.02639014001
113422,139972.2064566999
113423,52242.5210119
113424,51533.8839432
113425,63887.20352479998
113426,119160.67106409997
113427,127230.32150630001
113428,174341.20486930004
113429,179009.0693401
113430,217102.86477480008
113431,118903.58544890005
113432,40934.7087068
113433,46625.41593529997
113434,10293.969190629998
113435,23203.910033300006
113436,90251.6059272
113437,28529.576509600003
113438,36722.64808920999
113439,103432.72529279994
113440,115010.33078140001
113441,18603.684967249996
113442,202618.05364199993
113443,174816.57898469997
113444,127944.83765789995
113445,73950.11997829998
113446,18228.6563942
113447,55678.24855012001
113448,33888.83761260002
113449,109327.78756729997
113450,130584.89417000003
113451,49963.14749099999
113452,117688.9233569
113453,160406.7535545999
113454,297533.6983549999
113455,47982.964302199995
113456,36481.7295542
113457,40656.85582660001
113458,81942.11792949995
113459,41683.17534449999
113460,34565.89343109999
113461,6114.520696210003
113462,37369.33683299998
113463,16163.915865700003
113464,83639.50741180006
113465,3447.2579030880006
113466,24922.736264360003
113467,29348.64802179998
113468,124502.2424109
113469,28072.235421200014
113470,55840.70196439999
113471,25555.84266198099
113472,854482.7647569999
113473,211813.80170189997
113474,52522.627371500006
113475,51505.07728699999
113476,64107.571914999986
113477,134948.49650429998
113478,325587.1115869999
113479,175170.52202849995
113480,156481.3094761001
113481,324887.3928089999
113482,44921.925207000015
113483,19137.92704229999
113484,67414.98747939999
113485,78577.23633419997
113486,15384.749188675
113487,90162.66679859994
113488,18519.176384609997
113489,53316.43095150002
113490,106980.61143919999
113491,192759.32550399995
113492,29864.179178299986
113493,110504.45430649992
113494,36863.51552840003
113495,126252.61075119994
113496,45552.491985100016
113497,135182.91130030004
113498,40628.70741019997
113499,35001.301030699986
113500,89920.49036180001
113501,39819.971802500004
113502,195884.66771630003
113503,42747.61483510001
113504,247051.92980230006
113505,10622.948062793994
113506,6764.572116847005
113507,132509.40373399993
113508,200108.9610597999
113509,27836.580984449996
113510,193421.19657700002
113511,119102.62138559997
113512,30596.667829980004
113513,33337.23235419997
113514,90411.04476090001
113515,24539.332878760008
113516,275356.22217380005
113517,8629.440317244298
113518,48025.05964860001
113519,151977.00645430005
113520,278801.9814210001
113521,192481.59441509994
113522,33115.12195769998
113523,88265.8226431
113524,99541.87862789995
113525,72852.89143290004
113526,31281.652780100023
113527,145555.28640220006
113528,53043.53915819998
113529,40351.351382600005
113530,72982.61970040004
113531,115807.73493220001
113532,40020.538057900005
113533,148334.11888369996
113534,327297.6361610002
113535,76008.12045589996
113536,30845.0781989
113537,87642.93230269998
113538,84832.79272500002
113539,32423.533650699992
113540,91153.85888330007
113541,34611.93096669999
113542,336866.173588
113543,5359.4806542501
113544,65240.890774400046
113545,116135.40526549995
113546,131201.01113430003
113547,30377.917619000003
113548,13932.470396079987
113549,41724.61481809999
113550,47139.3473127
113551,30490.61786409998
113552,89586.68407000002
113553,9291.482782989005
113554,410232.54245299974
113555,95647.62810170003
113556,78263.94643200003
113557,36225.637058799985
113558,24765.733191960004
113559,202032.13442279995
113560,92401.92369880002
113561,71321.19993549999
113562,61785.61958939998
113563,349387.8435259999
113564,31669.076989199988
113565,30476.43433800002
113566,188823.31028230008
113567,302664.83112999995
113568,265617.2675519999
113569,198007.23286100008
113570,276047.04919900006
113571,31843.923347579996
113572,254216.37059000006
113573,40804.83948497999
113574,24141.055987000003
113575,18911.216464500005
113576,223914.70496799998
113577,30051.455032200007
113578,43048.80930900001
113579,212992.17832430004
113580,85199.90280940002
113581,289256.4099280001
113582,19257.582685669997
113583,108531.45977610003
113584,39435.34451259999
113585,100457.2111435
113586,14690.564488569997
113587,43919.383632900026
113588,168784.88106099996
113589,26705.690808720006
113590,302177.085244
113591,139021.42151339992
113592,25247.811581060003
113593,34650.937652799985
113594,69261.43389659999
113595,306902.0582389999
113596,206862.99270900004
113597,26070.635451
113598,37407.56884424
113599,35938.583181199996
113600,141629.06316219992
113601,25219.9818407
113602,103098.79151400001
113603,47886.912882400014
113604,48237.74239120001
113605,33886.2348492
113606,173621.28098580003
113607,84065.61085750001
113608,121167.91313500002
113609,33949.90727870001
113610,54587.489736699994
113611,142457.59578079995
113612,333577.47587200004
113613,96632.7211956
113614,23105.900806999984
113615,30866.149281799997
113616,97518.78629250005
113617,103206.8266193001
113618,191004.47355800003
113619,169007.63169050004
113620,39478.51492149997
113621,90079.50473610003
113622,12951.455400719999
113623,15040.500758379996
113624,206539.43280599994
113625,127561.25675809997
113626,66708.76750490001
113627,71708.33010099999
113628,43727.230340899994
113629,15077.537019659998
113630,97348.42121800002
113631,34004.36223070002
113632,27018.731755999997
113633,32868.881761399985
113634,381019.4230040002
113635,70240.09404159998
113636,100346.92306570006
113637,9031.183419955001
113638,62956.27841289998
113639,64801.48856239998
113640,43870.894532000006
113641,51666.58732669996
113642,189306.1144488
113643,30467.64760749999
113644,404754.838081
113645,250526.08819700003
113646,243303.99601000006
113647,52745.47443530001
113648,52824.47626480002
113649,148798.67898232
113650,13393.342216239995
113651,65328.697125200015
113652,32244.688777300013
113653,147312.51079789997
113654,79026.02619350002
113655,68242.05682040002
113656,136083.97350879997
113657,558488.7576970999
113658,25044.236857899992
113659,129728.78334709996
113660,14672.100599700005
113661,159169.75237539996
113662,86672.6642142
113663,78017.4756054
113664,12221.539133580003
113665,417263.5184340001
113666,38114.879857300024
113667,61845.573522199986
113668,116733.40547079997
113669,33483.53337719999
113670,39093.4989204
113671,109047.92598769999
113672,211898.07150059997
113673,56753.28818719999
113674,250667.76349500008
113675,443787.52037
113676,66605.78508589999
113677,19961.88630230001
113678,57674.03337500002
113679,196732.7894815
113680,26255.401461699996
113681,23176.7103807
113682,39664.836199399986
113683,34447.1575381
113684,102375.40477540003
113685,39376.174423900025
113686,87853.25939370002
113687,41287.23263270001
113688,73836.6354798
113689,32337.3713724
113690,37628.94765349997
113691,86569.38011459998
113692,24992.22941394001
113693,97434.81166270001
113694,138417.4861129
113695,30462.92426461998
113696,113728.39917119998
113697,270252.5152169999
113698,49652.468741499986
113699,34814.49902600001
113700,123548.71795990001
113701,126188.01005410004
113702,151411.81813490007
113703,51307.559973500014
113704,43368.551181899995
113705,74023.45839489998
113706,319060.4730750001
113707,43455.497001400014
113708,73118.95517839999
113709,41210.359136700004
113710,117289.8162752
113711,33930.03066229999
113712,10003.978693929997
113713,37433.6277508
113714,40221.0679925
113715,28143.449923199998
113716,17122.02764915
113717,933437.7409240006
113718,135130.0580064
113719,34772.95050690001
113720,44391.7671294
113721,74089.71961229994
113722,176646.77989559996
113723,162998.70282679994
113724,101173.41416689995
113725,242422.77626599994
113726,33659.450042360004
113727,62783.84841750001
113728,49605.194473400006
113729,5624.954892159997
113730,70102.49887609998
113731,37610.595444039995
113732,124401.37633390004
113733,67214.37163110002
113734,76550.32512059998
113735,10735.071926635997
113736,31568.417538799993
113737,52211.989571999984
113738,48924.679539169985
113739,21738.29808820001
113740,46352.55952969999
113741,33673.880089599996
113742,288093.8901449001
113743,132522.8129534
113744,59076.06787780004
113745,37453.740933600006
113746,33695.6585852
113747,29500.953658099996
113748,95458.55711900009
113749,173001.2132401999
113750,78732.97954380003
113751,47708.67183720003
113752,42064.780765799995
113753,204691.2041076001
113754,269442.32531800005
113755,53288.82743329998
113756,31939.465336399982
113757,105903.11837209995
113758,215942.9721877
113759,49962.969324130034
113760,9830.929329491992
113761,39017.290984440035
113762,23191.26031279999
113763,83306.08662880001
113764,172816.87884040014
113765,181806.6136636
113766,95599.59269969998
113767,49712.14294239999
113768,28392.9220647
113769,33035.51080335699
113770,128790.59582539999
113771,72442.5086529
113772,102648.97913670001
113773,28102.130852300008
113774,75397.9731904
113775,24537.129570699977
113776,50718.26801539998
113777,211808.71883469998
113778,222878.42589099996
113779,88714.50378630002
113780,32840.97973046
113781,285737.4506509999
113782,51125.15727869997
113783,53921.76692457001
113784,39924.004909999996
113785,28030.1410114
113786,14282.646815199994
113787,324652.47476500017
113788,660900.6770149996
113789,109239.08520710003
113790,95959.45369760005
113791,35674.6888031
113792,380648.54333730007
113793,66929.00271659998
113794,132566.00925740003
113795,148822.41952490003
113796,26751.572954699994
113797,34148.30058670001
113798,8495.154141679997
113799,85965.97581970002
113800,166899.52354190004
113801,687642.5557939997
113802,32569.272492000015
113803,13081.09050777
113804,93052.45341399997
113805,104218.78840420002
113806,96174.46356080002
